id,text
493,ደህና ሁን
494,ጥሩ ቀን
495,ሰላም ዓለም
496,እንዴት ነህ
497,አመሰግናለሁ
498,ደህና ሁን
499,ጥሩ ቀን
500,ሰላም ዓለም
501,እንዴት ነህ
502,አመሰግናለሁ
503,ደህና ሁን
504,ጥሩ ቀን
505,ሰላም ዓለም
506,እንዴት ነህ
507,አመሰግናለሁ
508,ደህና ሁን
509,ጥሩ ቀን
510,ሰላም ዓለም
511,እንዴት ነህ
512,አመሰግናለሁ
513,ደህና ሁን
514,ጥሩ ቀን
515,ሰላም ዓለም
516,እንዴት ነህ
517,አመሰግናለሁ
518,ደህና ሁን
519,ጥሩ ቀን
520,ሰላም ዓለም
521,እንዴት ነህ
522,አመሰግናለሁ
523,ደህና ሁን
524,ጥሩ ቀን
525,ሰላም ዓለም
526,እንዴት ነህ
527,አመሰግናለሁ
528,ደህና ሁን
529,ጥሩ ቀን
530,ሰላም ዓለም
531,እንዴት ነህ
532,አመሰግናለሁ
533,ደህና ሁን
534,ጥሩ ቀን
535,ሰላም ዓለም
536,እንዴት ነህ
537,አመሰግናለሁ
538,ደህና ሁን
539,ጥሩ ቀን
540,ሰላም ዓለም
541,እንዴት ነህ
542,አመሰግናለሁ
543,ደህና ሁን
544,ጥሩ ቀን
545,ሰላም ዓለም
546,እንዴት ነህ
547,አመሰግናለሁ
548,ደህና ሁን
549,ጥሩ ቀን
550,ሰላም ዓለም
551,እንዴት ነህ
552,አመሰግናለሁ
553,ደህና ሁን
554,ጥሩ ቀን
555,ሰላም ዓለም
556,እንዴት ነህ
557,አመሰግናለሁ
558,ደህና ሁን
559,ጥሩ ቀን
560,ሰላም ዓለም
561,እንዴት ነህ
562,አመሰግናለሁ
563,ደህና ሁን
564,ጥሩ ቀን
565,ሰላም ዓለም
566,እንዴት ነህ
567,አመሰግናለሁ
568,ደህና ሁን
569,ጥሩ ቀን
570,ሰላም ዓለም
571,እንዴት ነህ
572,አመሰግናለሁ
573,ደህና ሁን
574,ጥሩ ቀን
575,ሰላም ዓለም
576,እንዴት ነህ
577,አመሰግናለሁ
578,ደህና ሁን
579,ጥሩ ቀን
580,ሰላም ዓለም
581,እንዴት ነህ
582,አመሰግናለሁ
583,ደህና ሁን
584,ጥሩ ቀን
585,ሰላም ዓለም
586,እንዴት ነህ
587,አመሰግናለሁ
588,ደህና ሁን
589,ጥሩ ቀን
590,ሰላም ዓለም
591,እንዴት ነህ
592,አመሰግናለሁ
593,ደህና ሁን
594,ጥሩ ቀን
595,ሰላም ዓለም
596,እንዴት ነህ
597,አመሰግናለሁ
598,ደህና ሁን
599,ጥሩ ቀን
600,ሰላም ዓለም
601,እንዴት ነህ
602,አመሰግናለሁ
603,ደህና ሁን
604,ጥሩ ቀን
605,ሰላም ዓለም
606,እንዴት ነህ
607,አመሰግናለሁ
608,ደህና ሁን
609,ጥሩ ቀን
610,ሰላም ዓለም
611,እንዴት ነህ
612,አመሰግናለሁ
613,ደህና ሁን
614,ጥሩ ቀን
615,ሰላም ዓለም
616,እንዴት ነህ
617,አመሰግናለሁ
618,ደህና ሁን
619,ጥሩ ቀን
620,ሰላም ዓለም
621,እንዴት ነህ
622,አመሰግናለሁ
623,ደህና ሁን
624,ጥሩ ቀን
625,ሰላም ዓለም
626,እንዴት ነህ
627,አመሰግናለሁ
628,ደህና ሁን
629,ጥሩ ቀን
630,ሰላም ዓለም
631,እንዴት ነህ
632,አመሰግናለሁ
633,ደህና ሁን
634,ጥሩ ቀን
635,ሰላም ዓለም
636,እንዴት ነህ
637,አመሰግናለሁ
638,ደህና ሁን
639,ጥሩ ቀን
640,ሰላም ዓለም
641,እንዴት ነህ
642,አመሰግናለሁ
643,ደህና ሁን
644,ጥሩ ቀን
645,ሰላም ዓለም
646,እንዴት ነህ
647,አመሰግናለሁ
648,ደህና ሁን
649,ጥሩ ቀን
650,ሰላም ዓለም
651,እንዴት ነህ
652,አመሰግናለሁ
653,ደህና ሁን
654,ጥሩ ቀን
655,ሰላም ዓለም
656,እንዴት ነህ
657,አመሰግናለሁ
658,ደህና ሁን
659,ጥሩ ቀን
660,ሰላም ዓለም
661,እንዴት ነህ
662,አመሰግናለሁ
663,ደህና ሁን
664,ጥሩ ቀን
665,ሰላም ዓለም
666,እንዴት ነህ
667,አመሰግናለሁ
668,ደህና ሁን
669,ጥሩ ቀን
670,ሰላም ዓለም
671,እንዴት ነህ
672,አመሰግናለሁ
673,ደህና ሁን
674,ጥሩ ቀን
675,ሰላም ዓለም
676,እንዴት ነህ
677,አመሰግናለሁ
678,ደህና ሁን
679,ጥሩ ቀን
680,ሰላም ዓለም
681,እንዴት ነህ
682,አመሰግናለሁ
683,ደህና ሁን
684,ጥሩ ቀን
685,ሰላም ዓለም
686,እንዴት ነህ
687,አመሰግናለሁ
688,ደህና ሁን
689,ጥሩ ቀን
690,ሰላም ዓለም
691,እንዴት ነህ
692,አመሰግናለሁ
693,ደህና ሁን
694,ጥሩ ቀን
695,ሰላም ዓለም
696,እንዴት ነህ
697,አመሰግናለሁ
698,ደህና ሁን
699,ጥሩ ቀን
700,ሰላም ዓለም
701,እንዴት ነህ
702,አመሰግናለሁ
703,ደህና ሁን
704,ጥሩ ቀን
705,ሰላም ዓለም
706,እንዴት ነህ
707,አመሰግናለሁ
708,ደህና ሁን
709,ጥሩ ቀን
710,ሰላም ዓለም
711,እንዴት ነህ
712,አመሰግናለሁ
713,ደህና ሁን
714,ጥሩ ቀን
715,ሰላም ዓለም
716,እንዴት ነህ
717,አመሰግናለሁ
718,ደህና ሁን
719,ጥሩ ቀን
720,ሰላም ዓለም
721,እንዴት ነህ
722,አመሰግናለሁ
723,ደህና ሁን
724,ጥሩ ቀን
725,ሰላም ዓለም
726,እንዴት ነህ
727,አመሰግናለሁ
728,ደህና ሁን
729,ጥሩ ቀን
730,ሰላም ዓለም
731,እንዴት ነህ
732,አመሰግናለሁ
733,ደህና ሁን
734,ጥሩ ቀን
735,ሰላም ዓለም
736,እንዴት ነህ
737,አመሰግናለሁ
738,ደህና ሁን
739,ጥሩ ቀን
740,ሰላም ዓለም
741,እንዴት ነህ
742,አመሰግናለሁ
743,ደህና ሁን
744,ጥሩ ቀን
745,ሰላም ዓለም
746,እንዴት ነህ
747,አመሰግናለሁ
748,ደህና ሁን
749,ጥሩ ቀን
750,ሰላም ዓለም
751,እንዴት ነህ
752,አመሰግናለሁ
753,ደህና ሁን
754,ጥሩ ቀን
755,ሰላም ዓለም
756,እንዴት ነህ
757,አመሰግናለሁ
758,ደህና ሁን
759,ጥሩ ቀን
760,ሰላም ዓለም
761,እንዴት ነህ
762,አመሰግናለሁ
763,ደህና ሁን
764,ጥሩ ቀን
765,ሰላም ዓለም
766,እንዴት ነህ
767,አመሰግናለሁ
768,ደህና ሁን
769,ጥሩ ቀን
770,ሰላም ዓለም
771,እንዴት ነህ
772,አመሰግናለሁ
773,ደህና ሁን
774,ጥሩ ቀን
775,ሰላም ዓለም
776,እንዴት ነህ
777,አመሰግናለሁ
778,ደህና ሁን
779,ጥሩ ቀን
780,ሰላም ዓለም
781,እንዴት ነህ
782,አመሰግናለሁ
783,ደህና ሁን
784,ጥሩ ቀን
785,ሰላም ዓለም
786,እንዴት ነህ
787,አመሰግናለሁ
788,ደህና ሁን
789,ጥሩ ቀን
790,ሰላም ዓለም
791,እንዴት ነህ
792,አመሰግናለሁ
793,ደህና ሁን
794,ጥሩ ቀን
795,ሰላም ዓለም
796,እንዴት ነህ
797,አመሰግናለሁ
798,ደህና ሁን
799,ጥሩ ቀን
800,ሰላም ዓለም
801,እንዴት ነህ
802,አመሰግናለሁ
803,ደህና ሁን
804,ጥሩ ቀን
805,ሰላም ዓለም
806,እንዴት ነህ
807,አመሰግናለሁ
808,ደህና ሁን
809,ጥሩ ቀን
810,ሰላም ዓለም
811,እንዴት ነህ
812,አመሰግናለሁ
813,ደህና ሁን
814,ጥሩ ቀን
815,ሰላም ዓለም
816,እንዴት ነህ
817,አመሰግናለሁ
818,ደህና ሁን
819,ጥሩ ቀን
820,ሰላም ዓለም
821,እንዴት ነህ
822,አመሰግናለሁ
823,ደህና ሁን
824,ጥሩ ቀን
825,ሰላም ዓለም
826,እንዴት ነህ
827,አመሰግናለሁ
828,ደህና ሁን
829,ጥሩ ቀን
830,ሰላም ዓለም
831,እንዴት ነህ
832,አመሰግናለሁ
833,ደህና ሁን
834,ጥሩ ቀን
835,ሰላም ዓለም
836,እንዴት ነህ
837,አመሰግናለሁ
838,ደህና ሁን
839,ጥሩ ቀን
840,ሰላም ዓለም
841,እንዴት ነህ
842,አመሰግናለሁ
843,ደህና ሁን
844,ጥሩ ቀን
845,ሰላም ዓለም
846,እንዴት ነህ
847,አመሰግናለሁ
848,ደህና ሁን
849,ጥሩ ቀን
850,ሰላም ዓለም
851,እንዴት ነህ
852,አመሰግናለሁ
853,ደህና ሁን
854,ጥሩ ቀን
855,ሰላም ዓለም
856,እንዴት ነህ
857,አመሰግናለሁ
858,ደህና ሁን
859,ጥሩ ቀን
860,ሰላም ዓለም
861,እንዴት ነህ
862,አመሰግናለሁ
863,ደህና ሁን
864,ጥሩ ቀን
865,ሰላም ዓለም
866,እንዴት ነህ
867,አመሰግናለሁ
868,ደህና ሁን
869,ጥሩ ቀን
870,ሰላም ዓለም
871,እንዴት ነህ
872,አመሰግናለሁ
873,ደህና ሁን
874,ጥሩ ቀን
875,ሰላም ዓለም
876,እንዴት ነህ
877,አመሰግናለሁ
878,ደህና ሁን
879,ጥሩ ቀን
880,ሰላም ዓለም
881,እንዴት ነህ
882,አመሰግናለሁ
883,ደህና ሁን
884,ጥሩ ቀን
885,ሰላም ዓለም
886,እንዴት ነህ
887,አመሰግናለሁ
888,ደህና ሁን
889,ጥሩ ቀን
890,ሰላም ዓለም
891,እንዴት ነህ
892,አመሰግናለሁ
893,ደህና ሁን
894,ጥሩ ቀን
895,ሰላም ዓለም
896,እንዴት ነህ
897,አመሰግናለሁ
898,ደህና ሁን
899,ጥሩ ቀን
900,ሰላም ዓለም
901,እንዴት ነህ
902,አመሰግናለሁ
903,ደህና ሁን
904,ጥሩ ቀን
905,ሰላም ዓለም
906,እንዴት ነህ
907,አመሰግናለሁ
908,ደህና ሁን
909,ጥሩ ቀን
910,ሰላም ዓለም
911,እንዴት ነህ
912,አመሰግናለሁ
913,ደህና ሁን
914,ጥሩ ቀን
915,ሰላም ዓለም
916,እንዴት ነህ
917,አመሰግናለሁ
918,ደህና ሁን
919,ጥሩ ቀን
920,ሰላም ዓለም
921,እንዴት ነህ
922,አመሰግናለሁ
923,ደህና ሁን
924,ጥሩ ቀን
925,ሰላም ዓለም
926,እንዴት ነህ
927,አመሰግናለሁ
928,ደህና ሁን
929,ጥሩ ቀን
930,ሰላም ዓለም
931,እንዴት ነህ
932,አመሰግናለሁ
933,ደህና ሁን
934,ጥሩ ቀን
935,ሰላም ዓለም
936,እንዴት ነህ
937,አመሰግናለሁ
938,ደህና ሁን
939,ጥሩ ቀን
940,ሰላም ዓለም
941,እንዴት ነህ
942,አመሰግናለሁ
943,ደህና ሁን
944,ጥሩ ቀን
945,ሰላም ዓለም
946,እንዴት ነህ
947,አመሰግናለሁ
948,ደህና ሁን
949,ጥሩ ቀን
950,ሰላም ዓለም
951,እንዴት ነህ
952,አመሰግናለሁ
953,ደህና ሁን
954,ጥሩ ቀን
955,ሰላም ዓለም
956,እንዴት ነህ
957,አመሰግናለሁ
958,ደህና ሁን
959,ጥሩ ቀን
960,ሰላም ዓለም
961,እንዴት ነህ
962,አመሰግናለሁ
963,ደህና ሁን
964,ጥሩ ቀን
965,ሰላም ዓለም
966,እንዴት ነህ
967,አመሰግናለሁ
968,ደህና ሁን
969,ጥሩ ቀን
970,ሰላም ዓለም
971,እንዴት ነህ
972,አመሰግናለሁ
973,ደህና ሁን
974,ጥሩ ቀን
975,ሰላም ዓለም
976,እንዴት ነህ
977,አመሰግናለሁ
978,ደህና ሁን
979,ጥሩ ቀን
980,ሰላም ዓለም
981,እንዴት ነህ
982,አመሰግናለሁ
983,ደህና ሁን
984,ጥሩ ቀን
985,ሰላም ዓለም
986,እንዴት ነህ
987,አመሰግናለሁ
988,ደህና ሁን
989,ጥሩ ቀን
990,ሰላም ዓለም
991,እንዴት ነህ
992,አመሰግናለሁ
993,ደህና ሁን
994,ጥሩ ቀን
995,ሰላም ዓለም
996,እንዴት ነህ
997,አመሰግናለሁ
998,ደህና ሁን
999,ጥሩ ቀን
