id,prediction
117,0.5764194755381338
118,0.4821771899634296
119,0.5408859367985639
120,0.4936383097121589
121,0.5772543955162092
122,0.47382260064479276
123,0.3966420342221116
124,0.47299050432047635
125,0.5826405484773769
126,0.4629548060365371
127,0.4492889407524769
128,0.5128775586745552
129,0.5120235497013664
130,0.3511616183588354
131,0.5707746094114877
132,0.49007170894599
133,0.29360474060783054
134,0.4818286748554427
135,0.38765995528783664
136,0.44518474754281157
137,0.6390208353333641
138,0.6842273952034994
139,0.5797120481547494
140,0.6319080889763111
141,0.7061550597157925
142,0.3766961611474582
143,0.46977445768701287
144,0.3118273064172543
145,0.41833846855351053
146,0.39804620422491566
147,0.6646381682937663
148,0.5536932026668253
149,0.5983906218548977
150,0.5241048704897202
151,0.4746357754045708
152,0.3500007279293601
153,0.686416001413585
154,0.27246048224463537
155,0.5433884120245185
156,0.49137014240000826
157,0.37488034153619515
158,0.4519072912679088
159,0.6611151776034339
160,0.49889645025560264
161,0.5734756181217573
162,0.5372057088328288
163,0.41172500555204256
164,0.4257600306323677
165,0.48632702799288124
166,0.5988724421125506
167,0.37471764823244147
168,0.5037554452250351
169,0.3478533575518329
170,0.5460810178617088
171,0.6097406553833369
172,0.38286776639792847
173,0.5491329107234875
174,0.3304026703132089
175,0.4688175320442399
176,0.5569793853711178
177,0.38331908973539286
178,0.5785082283028822
179,0.46931104409189695
180,0.5411213641628281
181,0.43331789188852465
182,0.25205187554722186
183,0.6114140601899702
184,0.352954492653601
185,0.6427584048787922
186,0.3519693473763131
187,0.4944398914457859
188,0.6052581353583221
189,0.3544224080148426
190,0.46055184066710386
191,0.6277466992684736
192,0.5824368520700032
193,0.5345368272514565
194,0.46323638474605117
195,0.5371041265213979
196,0.5656661261948692
197,0.4604892858972633
198,0.4105516067497298
199,0.4623945659079203
200,0.5806314075764987
201,0.45813867437788425
202,0.34789736145181405
203,0.30575992832650667
204,0.4533542880334295
205,0.489007385256237
206,0.44471886444518427
207,0.24828449385846696
208,0.6303138656902462
209,0.6011040773414092
210,0.246991636288877
211,0.46339481957627826
212,0.5731632623610127
213,0.6899631337758645
214,0.6546731769459136
215,0.44508844551669774
216,0.6260450127128843
217,0.540871857132886
218,0.48089891947873953
219,0.44394394561047007
220,0.43305872222375996
221,0.433233991802556
222,0.4342781434220712
223,0.47067908501368927
224,0.5334541173360959
225,0.5493969383616661
226,0.2990783979813534
227,0.5870753534955284
228,0.3595528186030815
229,0.4728189662066711
230,0.6169328526032166
231,0.4393276166502756
232,0.5289377714103423
233,0.5196365890936997
234,0.41731722974672114
235,0.5102490788822396
236,0.3397144843354821
237,0.5248629840079259
238,0.5872535141967171
239,0.38705431280666924
240,0.606874616352593
241,0.6220860612195647
242,0.5798830853192432
243,0.4371285553740787
244,0.42026979000622566
245,0.5012962598951898
246,0.4007703520334494
247,0.5041243608371079
248,0.4408240384636281
249,0.6181565272895919
250,0.4592213974155224
251,0.49856477477621564
252,0.6263385580573666
253,0.4960736171672102
254,0.3969373468231566
255,0.46953436416810956
256,0.5218916419507398
257,0.5275001253597138
258,0.42049669962482455
259,0.5531047246178005
260,0.5031837113015983
261,0.3890887987020353
262,0.47156770605243487
263,0.4008352556706652
264,0.5179057930891668
265,0.3334867467528029
266,0.4352807319413671
267,0.48005239887172607
268,0.45269948301276386
269,0.5522144765306636
270,0.5060874363374366
271,0.3080088418764689
272,0.5009195530937824
273,0.5057827393130709
274,0.6624892439031302
275,0.6712421191116965
276,0.4928499315600531
277,0.38375551964214427
278,0.5369837945585212
279,0.4400925752376639
280,0.4015252167220342
281,0.36359980876903714
282,0.28506258501343185
283,0.40220871445455286
284,0.41345622167688756
285,0.3291005956623958
286,0.5736387057844379
287,0.5000454170350178
288,0.33740100944981466
289,0.567510408532527
290,0.4245229375508998
291,0.4250551817354534
292,0.5442642811816281
293,0.6073602503224264
294,0.5527960235727682
295,0.5460060931395989
296,0.7347484646088548
297,0.38529101053394366
298,0.6315901583407966
299,0.5427277522860018
300,0.3250099462927455
301,0.553757206792624
302,0.4301421908395183
303,0.4901506710270462
304,0.5601752816969907
305,0.5374324145329247
306,0.5858930161549885
307,0.3990762576597588
308,0.5628133993319477
309,0.36599345893830687
310,0.49712018586863277
311,0.5211547429605672
312,0.29099223280990827
313,0.4534352644699555
314,0.5968036885542691
315,0.6169232261855836
316,0.5734453717689403
317,0.5386760929587817
318,0.34417978638449265
319,0.369113325530553
320,0.49698255002517405
321,0.621168383925584
322,0.3880403003429906
323,0.40974052305504854
324,0.47050041726150205
325,0.3984500055130335
326,0.5114279886742659
327,0.4856597499474894
328,0.6185998326278956
329,0.6627081966961259
330,0.5824825700914305
331,0.4335001116204847
332,0.6157636816867541
333,0.4378295957761872
334,0.5486329168128901
335,0.5104842906205826
336,0.4347790161636648
337,0.4376619573302797
338,0.432838561178102
339,0.6142026161062761
340,0.40593776355648875
341,0.6023652551977653
342,0.47014147738988704
343,0.43316227618297215
344,0.5944177502831831
345,0.28753004917741
346,0.5411682734326613
347,0.6283206653989227
348,0.5115718860643421
349,0.48480129105955405
350,0.38780561291519833
351,0.4525635603285767
352,0.4172308004013695
353,0.6166706889461475
354,0.3451841548020651
355,0.5912826854676669
356,0.6417446976496237
357,0.4797584972463028
358,0.23001590955143553
359,0.48353367170452777
360,0.3386556082919516
361,0.39107192967503046
362,0.34801329323865826
363,0.4267103893287157
364,0.45805417408469995
365,0.6635089981951214
366,0.4557158166730456
367,0.45087291263028684
368,0.590912580032395
369,0.426530950705215
370,0.3788261260409359
371,0.4650327889514766
372,0.41006227086452424
373,0.5227277188638513
374,0.5104481382751972
375,0.5006076218251351
376,0.5332252668182826
377,0.5537293316225372
378,0.591954518811255
379,0.6760489803490991
380,0.5556666018118586
381,0.44055115742240725
382,0.3719351166169167
383,0.5056553902850677
384,0.5244871602161558
385,0.4099123617273367
386,0.4795232266170012
387,0.49078732776980183
388,0.5077147369426118
389,0.5534770460238432
390,0.4543837346025851
391,0.5307811515939036
392,0.61489570502154
393,0.31290598989507673
394,0.46730208369452414
395,0.5036903524736017
396,0.3064064738131337
397,0.44864154450509025
398,0.6308344053463542
399,0.5694623309969876
400,0.5686361974474429
401,0.39109367736973677
402,0.5643257939258164
403,0.4653177274177302
404,0.5245760070189406
405,0.25271343705587923
406,0.6223541853890652
407,0.5445569525112175
408,0.4908178078989025
409,0.40267424991020306
410,0.5307586028551802
411,0.45979115209644117
412,0.3385290484723785
413,0.508136474640224
414,0.720804625861799
415,0.37306998395846713
416,0.4372076375256217
417,0.4390566290298097
418,0.5062995153391943
419,0.5390393103573168
420,0.4269095054174398
421,0.3788501091412253
422,0.48132625151232117
423,0.5762123250227495
424,0.6350728561482791
425,0.5730966241823812
426,0.6285502700324774
427,0.5170085090198782
428,0.7134934990646954
429,0.6238040097182036
430,0.5150406071293268
431,0.5289847420904703
432,0.4720925836356575
433,0.4618906391929324
434,0.5619465723926305
435,0.6337638484044867
436,0.49587432470091597
437,0.5157513932226252
438,0.3900451356347476
439,0.49876810986873577
440,0.3507261559489935
441,0.3913996211987424
442,0.5547379990277296
443,0.42627197295950775
444,0.5079547624824992
445,0.6830318896785529
446,0.3467538087485434
447,0.5846993448910869
448,0.49963974376625775
449,0.5750403669982729
450,0.5597884704741255
451,0.5460261660677196
452,0.33391757726589055
453,0.4773287040728629
454,0.5537285690593091
455,0.6244181215911369
456,0.3800238152057789
457,0.6348568585481451
458,0.5437499871890278
459,0.4207273769018691
460,0.4743404362998508
461,0.3581443294999529
462,0.5333201830248995
463,0.4187990780509726
464,0.4614589992517025
465,0.5439925894650346
466,0.5172087803666391
467,0.582514932562801
468,0.45680079310496746
469,0.4732925235813116
470,0.7205790554710748
471,0.5300075062781969
472,0.2389535485111412
473,0.4395490771040785
474,0.6212703311875164
475,0.4163148352138767
476,0.49232594151164616
477,0.6600118368804448
478,0.40085274364444035
479,0.3729954654799664
480,0.47501963655355744
481,0.6401829774411485
482,0.3824160000489193
483,0.5360391787408247
484,0.46132139588859905
485,0.6214039909909794
486,0.523292620209581
487,0.6410476520024201
488,0.5468457130443849
489,0.5393820309092157
490,0.5693939115427434
491,0.567987707723177
492,0.49275977130174037
493,0.5854697244361934
494,0.538716054373843
495,0.575300181941783
496,0.5218282728407269
497,0.6026103446968167
498,0.445414234776432
499,0.3498167834405126
500,0.4069969577388239
501,0.565562864018288
502,0.5788248389801254
503,0.511107321866315
504,0.7103140645024366
505,0.4916318994066464
506,0.47115795923810977
507,0.583362973056216
508,0.7308077358639326
509,0.5505487922026214
510,0.4896038115465449
511,0.40445998442233627
512,0.3643082083901583
513,0.592136600639511
514,0.45670958061151146
515,0.47266409590652847
516,0.46778992369045447
517,0.6010462854503242
518,0.38977914862199764
519,0.7817669828739142
520,0.5945649557527406
521,0.29587083549103155
522,0.5663744222215863
523,0.5020957173394209
524,0.28211403448740646
525,0.5229230963283289
526,0.24925114813269517
527,0.383579724503001
528,0.38102198215399835
529,0.5058259380952276
530,0.5405953633380448
531,0.48990150288560613
532,0.4811580381546389
533,0.7113575723733475
534,0.5406180790176532
535,0.5372185057716425
536,0.42939611091346563
537,0.4039142560274285
538,0.534813632794308
539,0.5422843728541247
540,0.4446620214146788
541,0.5281693089781915
542,0.48866733685209285
543,0.4016058535104572
544,0.6362841082482191
545,0.4759046039223101
546,0.5073010739059516
547,0.2632591936516999
548,0.5257000236785947
549,0.3535772886085422
550,0.4809887467030691
551,0.5330849314542299
552,0.5792949285350627
553,0.3587758696025518
554,0.587294666172208
555,0.5386026343811974
556,0.3917362555244795
557,0.650686669424823
558,0.5012706763439544
559,0.387748028507349
560,0.5440139676617302
561,0.596797793291908
562,0.49346145562730676
563,0.6738044646195954
564,0.5152918319924336
565,0.4906215034393735
566,0.5405430556756563
567,0.479382741140312
568,0.6103909781286769
569,0.31408485836273914
570,0.6188080675592061
571,0.4134922363793661
572,0.5214209816266209
573,0.4284966766322928
574,0.6778584577924186
575,0.538748165791427
576,0.49647440780151975
577,0.41217596840899084
578,0.44390380719842215
579,0.4475164941135784
580,0.4936146715577028
581,0.5478067368162911
582,0.4874508243936527
583,0.6773511790722306
584,0.4101308013525152
585,0.5937982483365333
586,0.457929942860837
587,0.48700786907527266
588,0.45392192386120156
589,0.5471752657686381
590,0.401610945417192
591,0.534055849664623
592,0.45202634844074746
593,0.514004718731797
594,0.690215539127986
595,0.36783162254966617
596,0.5198927469942136
597,0.48939485828846513
598,0.5325551323184352
599,0.4775903909514127
600,0.3288855051558526
601,0.5336944176796171
602,0.5401168064740007
603,0.5067085885006596
604,0.40957323751785085
605,0.4904003603809302
606,0.4521844550544811
607,0.5017724067505501
608,0.660481167903157
609,0.6347704806976742
610,0.4926531862577908
611,0.573084171423393
612,0.4015991419046904
613,0.3664868012944874
614,0.4545824286423901
615,0.4575745582871449
616,0.7673010813362608
617,0.34883453738924297
618,0.28904691535960303
619,0.47344366687312983
620,0.5401137962154532
621,0.5075751616997773
622,0.42495512522709694
623,0.4819250127691787
624,0.40949201130317375
625,0.6159898290200976
626,0.5911225270731467
627,0.5635908821365213
628,0.48672436719910267
629,0.621577374850815
630,0.4758265454241718
631,0.462613689133409
632,0.48148632776870953
633,0.42917325487854496
634,0.6011164502412475
635,0.4936085061870261
636,0.5919933822986432
637,0.5599167620515677
638,0.45638880644481056
639,0.6088655561217714
640,0.5739442465923453
641,0.3040091851236249
642,0.5701964119083751
643,0.5427268291555637
644,0.6092539026026303
645,0.4522253437791342
646,0.3581249794301106
647,0.4313189966848935
648,0.4221034882531016
649,0.6486265269654659
650,0.49672441192049427
651,0.49505792517880115
652,0.5479292596380976
653,0.41603875332912776
654,0.5446770176075044
655,0.4564572082637257
656,0.6312358507130198
657,0.5523608647535879
658,0.5893539401655338
659,0.49012233001095523
660,0.5732369468852567
661,0.4919320527587108
662,0.5923912273137688
663,0.5069678211527516
664,0.5307517923243105
665,0.5100559716809877
666,0.5325893926265812
667,0.7146203454404318
668,0.4028555751595848
669,0.6847965732059507
670,0.5365487371513932
671,0.5751857555171892
672,0.6287329865822351
673,0.41922504195354404
674,0.21121657306880287
675,0.4900955206712301
676,0.5777102992631225
677,0.24406907753229667
678,0.41363917410409956
679,0.37301661806512254
680,0.28717391341363174
681,0.459932384556865
682,0.4795644348700618
683,0.4356307563567553
684,0.49343035885672737
685,0.5823904694232432
686,0.6074763969586346
687,0.5669821129462589
688,0.680562166851368
689,0.5660293819720292
690,0.4740930533656394
691,0.48415078451077853
692,0.41731633622686287
693,0.5635832216431964
694,0.33749902421147565
695,0.38835719903033483
696,0.45667898741769775
697,0.5841419942206345
698,0.5330891705886196
699,0.5803793820999464
700,0.6448881995767552
701,0.5857367130343288
702,0.5261263988435072
703,0.40577653582652096
704,0.48393325580179486
705,0.5790138048089022
706,0.34052716470925287
707,0.4850647029265411
708,0.28485506729305693
709,0.4563158528884521
710,0.4886848710053024
711,0.5984719440288979
712,0.4502202454481043
713,0.5877617164229477
714,0.46160083197944557
715,0.4639300103720606
716,0.4028029314454827
717,0.44022121100002776
718,0.6180748634462001
719,0.4866985015246154
720,0.5216059083363594
721,0.48680058401120907
722,0.45246751805006047
723,0.5377693121776592
724,0.6199008223320128
725,0.39057563447437416
726,0.4586763447339615
727,0.64060660045673
728,0.37328484224928205
729,0.6346295573142793
730,0.4369281671994496
731,0.5514633294864663
732,0.45018471410197847
733,0.7179334348265904
734,0.6298501195020534
735,0.4284414867857297
736,0.47593396037360847
737,0.4056470171221656
738,0.4343958080247259
739,0.5881834783251787
740,0.39378309443362175
741,0.5375954915289414
742,0.529086979566202
743,0.33516320576339803
744,0.4757262492365596
745,0.3801666384784387
746,0.5028289699188799
747,0.48990200532869527
748,0.45033367476271313
749,0.39499243531094774
750,0.5182887681568588
751,0.21404474549812275
752,0.4114057230840234
753,0.5792314561392006
754,0.6978374887429808
755,0.5694150255462238
756,0.509160897305074
757,0.33145145251796704
758,0.6717700861316191
759,0.41459162557223833
760,0.6547319182296215
761,0.5708102515831782
762,0.5284290566458291
763,0.5873330204364757
764,0.5877462744029378
765,0.4470225549188783
766,0.38112872387333435
767,0.559820518729826
768,0.48044554034202064
769,0.5446481917936966
770,0.6248901040251487
771,0.5236130497338378
772,0.6128753282723075
773,0.552314512393164
774,0.5907613790595088
775,0.6300004309775986
776,0.45215235830643175
777,0.43576284684555333
778,0.5809353110636237
779,0.35259887019318703
780,0.4512192590913367
781,0.4798451016717435
782,0.631111648838565
783,0.5579310033696915
784,0.5571928601137872
785,0.5904016088170435
786,0.49633195635415533
787,0.5702765702654066
788,0.34948673786566964
789,0.4768625817501325
790,0.3903139055836845
791,0.4716113953523357
792,0.5047979766483024
793,0.35527330397485635
794,0.6755631618062442
795,0.5481199029836953
796,0.519028040729125
797,0.4786800053516088
798,0.36232818070428796
799,0.5301276086256966
800,0.5792480817016209
801,0.4123363067884066
802,0.45910670219814026
803,0.41732608294630924
804,0.45498043196410193
805,0.45267412272248714
806,0.5533485481800737
807,0.7014898618303583
808,0.4938319772082634
809,0.693382229771762
810,0.7416645499840865
811,0.28786336439205973
812,0.5178427214149496
813,0.7268849109915576
814,0.41753075648568544
815,0.5349689105447666
816,0.6133145724241509
817,0.6505240153080387
818,0.598827264189822
819,0.4833410936748614
820,0.5204088655120497
821,0.3257245242601013
822,0.546534934495237
823,0.30457555713630435
824,0.5293606777904468
825,0.5599740220109698
826,0.5598739067245445
827,0.3559077639354573
828,0.586807887678725
829,0.5999304240182085
830,0.5325756775716953
831,0.46022804485183577
832,0.3898433635318502
833,0.37074343090138845
834,0.5584429848426485
835,0.479599615297444
836,0.4394100206172304
837,0.618368655512612
838,0.35018607472196944
839,0.38271358637619046
840,0.5406627849976695
841,0.5375404813036874
842,0.358995494303083
843,0.40560163333225807
844,0.4622649263945675
845,0.5872524332668443
846,0.41530871640414163
847,0.48818221322860955
848,0.271188233297451
849,0.4894558710262188
850,0.5743366279626066
851,0.4921425964612386
852,0.6095115516127425
853,0.5503105978537606
854,0.6701157530153155
855,0.7035795604652969
856,0.43443923673936313
857,0.6551892254707141
858,0.4940149055060176
859,0.36189884370356806
860,0.45475324506875364
861,0.6611200106433359
862,0.6707730633929799
863,0.43975279510899257
864,0.3947130892364467
865,0.44246774670184474
866,0.4522883668758581
867,0.5029473480666355
868,0.5289460733420868
869,0.48450352698510185
870,0.5472343122137242
871,0.6291971825472727
872,0.565626995942669
873,0.7180240015305168
874,0.5102016516615513
875,0.5273968711831766
876,0.573147669069602
877,0.47578974836782
878,0.4864288285668505
879,0.4619115758576396
880,0.589874345479655
881,0.569581025554445
882,0.6626375322178634
883,0.6035738019104709
884,0.5210244040687997
885,0.42391532759512707
886,0.623812970101564
887,0.44726439259042755
888,0.5338222108694823
889,0.48418034123085607
890,0.5786379569979806
891,0.6620348392528997
892,0.45210281060723606
893,0.376361573690524
894,0.5834181254740066
895,0.6311568271668373
896,0.44748636839160727
897,0.4086039595301444
898,0.635237578896956
899,0.4248142860659656
900,0.7106214288424092
901,0.44575189489314887
902,0.38710340606711796
903,0.5433973748511117
904,0.44263139241147764
905,0.6080283541471525
906,0.5736710729683691
907,0.5430646622103229
908,0.5314220963887577
909,0.43094251351885177
910,0.4750622401597727
911,0.24980671158644013
912,0.543908846710896
913,0.5245452764638807
914,0.309784615708501
915,0.4908805998459684
916,0.6554831826502708
917,0.2386307129355511
918,0.52949304720568
919,0.47739505066725896
920,0.6221378789724215
921,0.6146710009078978
922,0.5309268626342825
923,0.3973585957722247
924,0.5328379343597607
925,0.34406101719827376
926,0.4947561094511296
927,0.5310349427056137
928,0.41755553615658064
929,0.3235985840202681
930,0.48478663308934794
931,0.5285164352859059
932,0.5145074329630214
933,0.5760061272587713
934,0.4230280895683671
935,0.6378528300707846
936,0.4480995313541062
937,0.42093818992920307
938,0.5475053117640656
939,0.47430914361643634
940,0.5566668401218298
941,0.46509756388852364
942,0.6016766460450859
943,0.40088473854524187
944,0.6346582303299048
945,0.6338101518534877
946,0.3548199407891913
947,0.21402799852666649
948,0.48601498315829683
949,0.4910697160849724
950,0.4831019620389208
951,0.457241794383172
952,0.5528988416215377
953,0.6184076899272787
954,0.3918843308225292
955,0.50322676150135
956,0.5007196343228157
957,0.5487784173433244
958,0.467008266397405
959,0.3359733798336646
960,0.46106386160209695
961,0.4994789389960907
962,0.36206736606000656
963,0.2384912400353268
964,0.5161085929616905
965,0.6045512742978971
966,0.39601962288857406
967,0.5578029827002029
968,0.4665897093917
969,0.40798821009086506
970,0.4252013531851282
971,0.42567247492282195
972,0.5207786201433187
973,0.4217853225931224
974,0.3493499997048889
975,0.43738064770274815
976,0.3259303476428338
977,0.7567243887196209
978,0.560255672528289
979,0.417204967034675
980,0.39853806762900107
981,0.45893445577127023
982,0.3683258551878431
983,0.41808544165941053
984,0.5642041338232826
985,0.5372542006955195
986,0.5933232659778251
987,0.5728795518726327
988,0.6052810177616392
989,0.5308569352443522
990,0.39442012995513337
991,0.3869631825079557
992,0.5254605463710607
993,0.6158793221275745
994,0.5588352960946977
995,0.7370565982576852
996,0.5183546963144565
997,0.5143590256604185
998,0.36325960469436264
999,0.6336170379738995
